pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
71.73718808844285,45.47395647832565,110.67508692365922,31.86924099486855,191.7322703460039,27.580060311244097,272.48220730689985,24.966471680971733,329.3228119710846,2023-10-08
608.8504941366391,372.83967578303964,1033.7320962495364,247.58744371036343,2071.4858561886513,206.4175927889133,2689.8969917871236,188.09980332323082,3884.817834210407,2023-10-15
58.36630996361055,38.71883901667002,93.71553125676485,27.293720174423378,153.1698038339809,22.7309167800865,212.69937671651493,19.237012213652722,289.8570739148015,2023-10-22
137.26533714911278,81.87008364413919,266.8031106128687,56.760135598999845,625.2941882811749,44.61480428654998,1098.4082286411137,37.1796085334256,1891.106714122948,2023-10-29
219.72857534910668,145.73508279016067,371.0536932431862,98.86758866799228,721.6915958756492,84.76624280380561,1003.9053974557191,71.67721958999877,1345.6076982765428,2023-11-05
918.906753563474,596.1135572670992,1521.0566938485458,398.41238865355865,2561.7413726252803,304.1446756875349,3622.9576356925945,242.44582162426642,4855.854239965232,2023-11-12
479.50419802820943,270.10001690384297,903.7459705998399,152.7284001815879,1703.3545017422082,122.29407019769897,2984.2317970060258,102.67449058053619,6827.50442838672,2023-11-19
252.18493948652917,155.7763964471722,438.6095772134438,106.62636044364918,762.8457205606738,93.01978449137614,1147.9188756471362,81.12758519255286,1772.15970311013,2023-11-26
1190.9071114835278,770.9994090286782,1945.129239087535,524.2385843911786,3226.641776886261,401.63630400873006,3769.602002756207,320.80950316895905,5154.843663519979,2023-12-03
852.8960422808195,544.0883594767256,1409.0841056941845,414.6993123732871,2349.1687838196935,351.91399066285106,3626.4953062424784,300.35314905460837,5528.207407015043,2023-12-10
625.4313040719244,428.1088306178626,985.9087783011382,317.6888102770852,1795.0577460358618,271.80664735899643,2351.2690490899386,225.87567662605798,3336.3551867967058,2023-12-17
477.3431587743419,292.6302109878379,808.7690223896861,203.6064849540715,1262.99456514326,167.4595851025117,1718.2788904151214,129.38884538505667,2301.696491176079,2023-12-24
432.4555700603014,279.49056465065246,755.2342092677563,183.7111813542678,1295.8751531333517,146.18712813211062,1789.5915038815483,117.66318046472193,2750.020859903123,2023-12-31
696.5739650915784,431.8758465249724,1177.253013961743,317.0812070022483,2110.3630389637374,254.1599575181185,2915.2380909190338,230.9364881787961,3935.035628155061,2024-01-07
421.4760975243737,275.1117635395549,649.210822084081,198.80849303324212,1081.0647998570387,150.79650667175122,1562.8452672547098,125.5813711329969,2978.792121093798,2024-01-14
573.4596285259577,381.4392667508873,857.210080688259,276.8635408918868,1351.659882350528,229.58688858276,1806.3577733602392,198.46424834941317,2402.13819655245,2024-01-21
496.81514429608706,350.16368636982224,724.9631937311569,264.6705905403651,1126.4416078751383,224.15828961761238,1475.5617030858411,192.6669605615989,1990.6027972563809,2024-01-28
913.5227627985296,644.6675295426867,1337.1148014050486,490.72830669234685,2069.194040358753,411.3796448937752,2523.7715989818444,335.2041756539482,2882.818019395712,2024-02-04
1063.2152254268003,781.3780996847272,1444.5890306094116,614.4129120361409,1994.4074932704596,522.8969298751675,2565.1912813018207,485.5467776826896,3413.4642284737747,2024-02-11
1267.9170966799138,982.7863995137795,1745.145182876222,775.2617749062105,2412.70349211786,693.5399776597653,2768.5432776757975,648.2655508175958,3340.5573340774517,2024-02-18
2402.9831699772913,1918.4184239567257,3087.6841469505816,1565.0665120314459,4071.562423782834,1360.5003236347345,5331.676595505874,1228.3663452954556,6272.471805692086,2024-02-25
3669.308093217667,2937.2950995506253,4776.397484345362,2436.726309900475,5825.8437450353995,2173.1803392491943,6652.892487492877,2050.7432675742193,7952.554301802765,2024-03-03
4874.085297883954,3959.654483902734,5945.257877542637,3331.407426322997,7881.738019844521,2986.908521371102,9300.963503043675,2758.938223723788,10999.062778426514,2024-03-10
8001.094882953912,6813.550623552874,9399.835781437345,6024.891643173061,11209.502336062118,5503.532037436776,12609.386666161565,5182.8718924939285,14140.091034992598,2024-03-17
11714.654717952013,10189.685250197537,13611.79656673316,8951.522700318508,15736.334987842292,8043.168643995747,17763.26530301892,7534.872078650631,19280.170643780006,2024-03-24
13774.772768069059,11985.766641966067,15984.242868057452,10842.179750668769,18664.064106111975,10313.354293456301,21349.517139816082,9403.353126546554,23976.48118066917,2024-03-31
16255.818972934037,14627.939323914237,18441.637640355155,13271.59028756693,20879.72720581293,12654.134071560577,22591.468788198938,11946.664555335417,23824.95997140277,2024-04-07
16676.42825235799,14461.978400982916,19099.822371108457,12952.368280814588,22247.704355960246,12011.877989537641,24627.1158559188,11186.11292000413,27619.59633101652,2024-04-14
16899.064067327417,15004.806252630427,18751.485583880916,13709.900089258701,21206.370018326863,13130.62379026264,23302.404048216715,12568.031603563391,25261.19123057872,2024-04-21
17603.084905022755,15595.358299128711,20375.883651591837,13814.685886176676,23955.73913670182,13114.465012820996,26513.881017658474,12502.501350936154,28775.390919675676,2024-04-28
17079.468341641128,14686.93474967219,19968.76770698093,13139.79595906362,22597.71080372557,12087.971883442999,25715.273580379762,11330.100393872335,28295.818659036835,2024-05-05
13548.010423246771,12081.610827187076,15491.647364856675,10994.652054588496,17881.887894472107,10151.17657733392,19653.284304648536,9768.157657502592,20807.99516667074,2024-05-12
11432.637835447676,9839.82007842511,13247.559129863046,8593.818410668895,15555.716230420348,7979.723895085789,16661.208371829092,7485.10773808891,17525.35399325704,2024-05-19
8167.9979393184185,7235.779816576978,9418.061288856843,6451.322962503508,10626.663430149481,6008.421277004573,11422.901411744297,5694.267999999342,12345.432143304257,2024-05-26
5145.713390465593,4536.7321530478075,5952.243195395218,4058.5500805133024,6856.355036188196,3826.6266266201624,7384.254139268911,3638.0601534260436,8267.682701416243,2024-06-02
4983.102409575367,4280.639690058728,5821.272068658494,3688.333101265924,6739.853514444595,3444.61856569855,7473.323569795486,3242.1725938522954,8298.048181588389,2024-06-09
2287.9489815382985,1876.4330375877907,2824.575861673802,1490.1594177435888,3671.373155965301,1359.8074020523345,4276.699906824096,1254.4396321571446,4873.597959173462,2024-06-16
2208.0340701102177,1736.1608160733595,2799.1111505549634,1417.6725930564075,3863.7754233679734,1242.3783779672037,4989.559073965596,1119.4200538362638,6659.632592841022,2024-06-23
1595.8114645955502,1225.167821082985,2021.4690008011676,1040.64011132312,2625.3924483992955,927.2192794769799,3118.531998071887,868.2250796380861,3698.5244468042824,2024-06-30
814.0292646997841,614.1280135830921,1136.303406863808,477.2558041596203,1485.1824437326854,392.95588295857596,1778.9979187731076,340.82048831958963,2286.260712351186,2024-07-07
478.02222921674365,345.02189395637106,677.1439302175331,268.68500340176325,968.7150891576896,248.46151521653883,1247.349321992912,208.77201663618652,1631.2918408379874,2024-07-14
625.239336822211,420.2024263498206,988.4079820215402,308.2496342045488,1605.6081263411086,278.8751761543983,2601.0134765009957,259.2319747434196,4102.40601165278,2024-07-21
449.5883797562565,331.99992676587135,647.6408600015275,247.02906040703894,995.6627659418563,214.2566142237994,1360.3639221959352,189.56250598169171,1958.6477039383362,2024-07-28
592.2069168149617,399.47559489395826,941.1916064235293,282.26291254215306,1486.646458354979,227.96269933284222,2214.5537896904425,190.58705554733424,3344.9189450695794,2024-08-04
487.29768828654323,336.59817065980315,706.5236852792141,265.7330865955861,1060.2349705289337,220.0692803621263,1642.8377312719717,188.3507695735186,2287.9690009442215,2024-08-11
170.2129955906487,120.69053648191266,273.9012777928266,85.2852406875888,431.66228825212914,74.35364383080118,607.9801950331669,58.74842885051506,800.5238228603401,2024-08-18
218.62147820574592,142.04392916671281,347.6803232635498,100.74985221253887,567.572497193204,80.89659031145791,818.6309489477419,65.17728306463786,1233.799818909961,2024-08-25
