pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
72.67891607311321,47.285998549632495,109.52933337829018,32.6460914192081,177.15181444301274,25.25280977118964,236.08916168917057,22.27715370901933,345.82457457020047,2024-10-06
83.33620575020905,54.66645249492285,129.65030047776236,40.520186168316286,207.57680878971883,32.16779179013711,265.6755226902427,27.855743653238463,339.1083069277927,2024-10-13
76.49296406569192,53.13572152287816,125.01433781276864,36.763178187172166,197.12588986486662,29.686969545118156,295.0905813398624,24.93843472805784,369.47714732386515,2024-10-20
114.6106652529852,67.92425067199656,197.0423377166735,44.433191458648075,349.7767206469435,35.94100972391025,461.5630378297821,28.87754511926614,836.218921107554,2024-10-27
163.69267982552992,103.62625530298101,271.3393698181608,71.91792961051688,467.81663369433954,57.4798172888055,716.5860153620043,44.87059945292549,998.7779672329168,2024-11-03
122.54478732665302,83.050341206952,183.79936157964403,59.84185539057944,296.9289441100322,49.13570284723537,426.9025354915442,42.8406818819436,580.610269191242,2024-11-10
186.04193363542436,118.5181333005603,317.1599097800208,85.60079695431051,656.8204587473534,65.71329718979541,875.1796186268543,57.69250414487906,1133.0330146368353,2024-11-17
186.95020138361724,123.58977370015054,300.88646086025983,90.7181733122794,511.1392905745891,79.33617846777125,779.8256020880729,61.69507344057929,1147.1103292633811,2024-11-24
251.28431946635828,140.53805561730405,474.7627631701762,93.24500486701727,1021.3747472547694,75.21590672642051,1464.1202368273966,61.44666660357616,2164.4945084916967,2024-12-01
254.6507562706247,148.39177489243593,486.8523535693166,100.55577421520138,915.3451214876035,79.66579210320488,1395.410116416308,67.59684320970555,1704.1348280756952,2024-12-08
168.4156920395326,99.8233719218697,315.5928430109925,65.43671440144536,587.1539650230436,53.861333549676786,968.1476621022323,45.66685060380841,1455.4389788912374,2024-12-15
110.65543983144744,73.47196872445056,184.81656503642807,53.22795948682761,356.5193714687078,40.956672003315184,537.9162606908703,35.31365128769248,721.4646711362177,2024-12-22
309.35864978819154,195.6425151053336,554.8100651697605,139.69191500539893,987.6113380013617,112.31231689123669,1296.137886532465,96.2778748572222,1575.3883414413358,2024-12-29
