pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
119.11078133853152,82.79690386273433,176.60081754197745,62.58234273269773,251.01002444363513,52.43864032875426,315.73088494796787,44.26774205552647,428.9281758928496,2024-10-06
145.2224776939256,98.77499727561371,224.31210398374242,72.46143476770958,316.31946158349166,60.76985991551555,399.76863992272365,50.54166159987217,499.1363166956457,2024-10-13
137.3314550810028,93.48926812270656,209.67890230265039,65.2760870879516,334.99689354531,57.06300842870769,444.34253232901676,51.92501584052225,501.573478824229,2024-10-20
137.07598190978752,100.77894656891294,214.48947711475194,73.29108293483004,331.38313604124704,59.54189253630757,418.42831267095164,54.135561753530055,473.98455034357784,2024-10-27
175.76957569492515,116.31990867119748,272.2388941660247,82.25740924701095,405.1264697025299,65.60424822893692,518.8187731940761,50.35688435297052,745.0547681835195,2024-11-03
204.42092648756807,132.71985488384962,319.83878981211456,94.06652685315349,508.85883720724104,72.44311349440041,689.5710981748371,60.43798832660251,862.2208768497914,2024-11-10
202.46957445982844,131.30757522422937,321.8803555492623,91.2826667514164,506.012614374247,81.05399511964643,744.1903907392544,68.43577150468627,1035.280754059404,2024-11-17
213.59459177823737,136.24764095520368,330.8352913717681,96.16574357373757,559.5861544196757,78.04792167540873,893.6066086996167,56.95426323071589,1140.6972986792562,2024-11-24
213.8228089484619,135.19666617398616,319.5957617998356,98.74318978260271,521.8416824401503,84.06018182360567,755.4657054243546,70.71478297700523,954.0203868076889,2024-12-01
253.62135489389766,156.12543547007954,385.62290219862007,105.33010846478865,607.2083248545881,88.95588845298043,805.3269656740036,75.49879843085992,1455.6810938780923,2024-12-08
180.2694670574856,111.23726454471762,310.13901957697817,78.70770008655964,544.4720278044232,59.48378919153911,753.2309046030447,52.01893728335245,1027.283017164514,2024-12-15
156.94158972993318,108.48222342149529,233.41601489397,80.20198976675893,344.7060144292831,68.55278348955035,442.98664366058074,61.049068337806965,563.94000719834,2024-12-22
364.0034776822431,262.5468627252849,518.7621924289851,200.0177498447243,793.5579480143265,161.2923116677441,961.357615344529,143.43855716950495,1128.9083162155582,2024-12-29
386.4759797884617,291.4195536556945,547.1977728384081,224.76870380314068,744.0009284593166,190.40074351204095,902.3209822338071,165.16578771872446,1047.4561865180963,2025-01-05
429.7584145902656,325.0503696803935,573.4242904612329,250.04484379497882,767.1602973829956,222.39883552379908,912.218324367422,207.7631070996955,1054.0530138419938,2025-01-12
435.8450058903545,332.0469511891715,580.0416214496363,271.45003114610444,737.9804321472533,222.96075626839885,848.8090955500944,181.87775709892742,1054.6178273608587,2025-01-19
491.30523903062567,379.4386029711459,642.6009907992557,305.28605691180564,836.4942371457817,271.43012845776974,1017.0932933801766,237.25736505521928,1170.3154581862036,2025-01-26
543.5112789277919,425.72614788869396,694.6923541321885,337.91817832887176,914.8872342837043,276.6069630962797,1086.729612499475,243.97818523598835,1220.2732942932575,2025-02-02
522.3452623463236,385.97484329435974,674.3382075901609,302.0711210919544,847.2434702251106,272.33347173668443,996.236452313885,242.69696448235774,1152.361108025058,2025-02-09
555.2240110076964,426.05217057745904,775.0760249653831,339.3399320781231,992.5538043413311,287.78458235776054,1137.2329074117588,267.20942752973934,1397.1533060772335,2025-02-16
616.8642003950663,474.3091091052629,810.1785066230223,376.66560757262636,1047.1877596802778,341.8309917891864,1262.8873769006223,322.16284819247664,1508.688828674328,2025-02-23
613.8738673352636,479.9501537801698,814.95125636179,391.5049203293398,1140.3953172963113,348.963938482292,1319.7897151866925,304.29633557803464,1508.5444243180555,2025-03-02
572.0699431058019,450.6038378253579,770.6676741340198,358.7450184704736,946.9060514628887,326.011702959612,1090.9981526706824,282.13890297571197,1310.783037038542,2025-03-09
486.194223029539,369.0325819188729,626.6502571301244,299.8918363371864,841.6241920256989,255.09252460617572,1000.5458573984913,225.187286018976,1228.0229800133964,2025-03-16
449.7012188981753,339.1011781427078,600.7112245918252,281.61615121327344,741.1244118850683,242.7617954540765,866.1804483181563,223.92202402234543,1006.9411093602421,2025-03-23
434.9650375265628,334.6163900671527,559.1081144995987,264.13336095148696,767.5795306028799,236.21658259686083,955.5561608379705,212.69414223943605,1119.6694219403548,2025-03-30
433.1858169930056,336.83243975858204,608.6276564018335,260.5377035405487,840.9886822942647,227.63973903392906,993.4444886608978,209.58770141210408,1124.406674428096,2025-04-06
