pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
37.98080060391658,22.417515983892372,81.91432510452978,12.306013112844086,154.39482918995202,9.106772533990442,213.02997257342793,6.904346077362243,279.1218694977528,2024-10-06
44.75402976771875,25.577779984974768,83.08228890327155,15.31399532268406,147.18190083241788,11.593500017543557,252.43296266460078,9.49951154593873,435.35552176386443,2024-10-13
44.861892598331906,23.50866376367685,94.51465613872278,12.277913539358996,187.1566563584611,9.161549137783732,282.6904524888144,7.106133653072175,525.9854239518928,2024-10-20
33.913204156502616,20.553682048572227,68.21074598783161,12.004731611849275,123.39878860997561,9.005670073168584,188.8172645194244,7.3770955876796505,252.52316059925914,2024-10-27
42.26646882176465,24.944263952958863,77.23289002617821,13.87504954575561,153.00041109714658,9.9845112326846,281.1344325356119,7.7274544750718634,489.1376133416479,2024-11-03
46.151253755553626,25.960163756710244,89.17262724990724,14.979736709111602,161.39326427557987,10.864876157528489,254.18350736317117,8.56823619003917,404.20695610249066,2024-11-10
51.11667168952408,27.048587381999823,104.39051262540306,16.717259394179564,207.7197916018835,12.686641936669185,349.77936929849665,10.071538494975176,466.22282379710174,2024-11-17
62.425071681384,36.497641813934024,123.02618471739697,22.75038837940665,235.05142402098292,18.282695440406677,366.92004258887386,15.477552420155192,608.8719060353549,2024-11-24
63.17077876266558,35.40614756942523,112.71726435510209,22.93532364417333,207.52717955706177,18.095933186874028,299.5542732013035,14.27802361106733,445.3976183530292,2024-12-01
70.15927628192003,37.384306287967775,143.48580035509076,23.083585011266404,286.80297572445147,17.85631039563596,423.2864395704799,13.763487057425664,667.2011189862222,2024-12-08
41.92363676172681,22.853223757520027,79.64516856062801,13.979023592779416,155.401604240248,10.07299223577138,243.24092963634723,7.620731995608003,440.88369997642263,2024-12-15
41.15014730209077,23.772778111262596,79.11853157055157,14.998024657950737,144.27168958954283,11.796011077216827,205.81681340667419,9.589710371032561,369.79809293618285,2024-12-22
126.16860979329795,72.16892032162286,222.86295355914626,49.70387355762068,363.6530503137736,37.353504493890796,483.77143333305077,30.19475581762672,733.6364728000466,2024-12-29
135.66834348114207,83.45726876486151,233.39098624675535,57.24420972284861,370.9608739390737,45.97823717581341,599.9557596410389,39.17096675220528,666.6110598355532,2025-01-05
153.18338583782315,97.75517987611238,271.62777961668326,67.85560514135287,402.3130813095719,56.15002487777966,592.0194604244078,42.203699759626765,770.0066148021723,2025-01-12
171.13864572066814,103.8801484653959,280.83688300009817,71.7483504193835,459.66343246260664,59.24652435076423,535.0692435931877,50.12970808108803,725.6329091397569,2025-01-19
193.75294478982687,125.03231471020263,326.8588701740955,84.03863615249284,500.8571394382045,68.11386572993361,650.1058220818161,58.746997114643456,807.3101329205084,2025-01-26
255.15099024679512,161.63161658949684,409.41055177734233,110.4458182701841,680.8943990979344,87.43754736268893,865.4387495160098,71.32540917149745,1189.4054576812305,2025-02-02
238.40632371464744,147.33349169767462,400.8955545697827,98.7059367131442,634.1170472314582,75.10937749743462,900.0555093257688,65.80138648340944,1260.7467257669177,2025-02-09
330.15362452575937,189.08897297852673,617.8283161139116,126.62852182015777,1126.0577448053295,97.70356395631097,1688.7534139664835,73.97754003533336,2317.5967074272553,2025-02-16
351.0107328565791,205.68928508926183,645.7625473308435,128.50872113793156,1100.6473875536585,103.2355900477618,1442.6031666405481,77.08242482356727,2008.9737591921487,2025-02-23
325.2540512564592,190.3628541296348,594.670092602144,126.60263045600149,1022.5432879258881,101.13234028544976,1378.1686734277723,79.08937218314968,1923.2042301344204,2025-03-02
313.7982625551522,199.3018986256793,538.9318335521966,145.4176570271142,809.2852561212146,114.8408196088858,1241.2417127689323,97.98559410488232,1579.019841368775,2025-03-09
289.5437801480293,174.95979019696824,487.8481586627895,108.18674931046553,890.5274359845557,85.09025077638218,1236.1365695284678,69.81704703350552,1827.6835073532989,2025-03-16
211.82932598749176,134.68990072375163,353.3113948686514,92.02241860483772,612.7690528318287,75.20556889534929,969.3451302855256,55.21714552134508,1557.3466454011805,2025-03-23
221.2360703770537,134.6990954502835,368.1606195522472,88.48991775703618,674.673166404199,67.20574286492774,1024.5944188289316,55.174873835916515,1545.3313899432985,2025-03-30
200.00926604215056,121.4353490206413,325.9841191796586,79.79707035508473,638.3662991014426,61.98115629006643,866.6293367266652,47.309560401900676,1151.3854022174837,2025-04-06
194.5554461805732,124.32541988207959,329.14027315948624,83.16242557207589,602.945769007667,64.48154760042671,815.8756143840495,58.115905177919196,1046.481451965565,2025-04-13
157.99213946275995,96.70747692987788,286.69418679579394,67.04165402925574,452.0360389393289,55.31527991391486,562.460681855888,44.15495318460744,851.7874880532722,2025-04-20
167.38897364167497,107.26122783077881,294.1825177602004,66.50457097028848,526.6705494419673,52.52825507080416,808.9028889550822,41.041892817191545,1352.369453911343,2025-04-27
144.09360224637203,86.64764632307924,255.52954733441584,56.711690673290285,434.8784333494958,44.36581783711445,728.0153070490807,34.357465541595595,1135.3428870141504,2025-05-04
132.81284387293272,79.35640153556596,244.10547027084976,48.120500683877616,434.79491082945606,41.53271864058917,673.749318679515,30.01783931781538,1003.3148342244456,2025-05-11
102.4812607113272,64.31500646809582,190.27533109264914,41.260809895361305,370.25694613177353,31.738019469333814,540.6192235415217,23.360543673776558,713.0552514413886,2025-05-18
83.8394191514235,52.135691423900425,152.72711426671594,33.35296652936377,253.01697677839547,28.203223992581478,335.16889638738866,20.785164765431546,514.4217053484281,2025-05-25
71.86099021189148,41.27950157271698,125.54086534213275,28.223376362770797,222.99116743132473,21.81226143136446,352.2275843656387,17.67774056705821,505.6026021696394,2025-06-01
69.45784718776122,42.588226758205565,120.23779614455998,28.746841031778605,189.66173658133485,24.257597518357215,242.5503906675497,18.90370743589592,345.54655468539215,2025-06-08
61.60937217110768,37.569900664515444,111.79627094098396,23.671071870345624,198.12274703320583,19.328176783863455,299.15944251357524,15.224129776486372,424.31992288975664,2025-06-15
63.86698838000302,34.85975844331551,108.62195899742073,22.563404044270282,192.53774462994193,19.153681483914262,284.6617633768588,15.284703750695916,423.7653106404876,2025-06-22
54.62308142006805,28.801602054969408,85.80610216988134,19.335357801109787,152.08010959541429,14.668352114607114,264.2441610900216,12.096680102268875,421.1546497504459,2025-06-29
63.90446793241426,34.148519211245,125.0757875694544,18.30020810300484,265.01735835931044,14.471219077566639,365.8047967327313,13.000360461849779,901.0383896875176,2025-07-06
62.986537027638406,35.334177517062926,115.68804481200641,20.397886298689993,224.80293393419714,15.94995459105121,436.5045863031343,13.103454501443775,622.3800170101252,2025-07-13
45.48284432454966,26.191451660626626,77.95603479957208,16.017100122524425,143.72139765333853,13.21291290593008,195.52870913933654,10.396772514774057,307.0859274228971,2025-07-20
40.669358107683365,24.397700745554175,77.40196035476401,15.635345518426039,155.46619052728641,11.758010930300225,211.29957439406408,9.967550743715218,402.66963577620095,2025-07-27
46.94215339884977,26.571664863262413,90.1752791806357,15.357870524085593,200.78251475350336,10.694364968443644,331.53262606692067,8.325160938145496,486.3494607507714,2025-08-03
48.669019141758326,27.17955191132387,103.54367560136598,14.734765016411986,232.00488195453073,11.46235485872203,361.9653935375099,9.263759173818471,533.6402007521943,2025-08-10
36.7402560984483,20.690908154912904,62.65971151550184,12.149175628978991,107.27172978022938,9.503889731131494,157.65364438670207,7.9865659240953395,234.3292766255248,2025-08-17
44.83347862996743,21.270996225438694,85.80899388610851,13.435636228873046,167.29127511936244,10.705729452272502,265.63508863183284,8.318070224816983,539.8821842397111,2025-08-24
38.14453559703543,21.774431489371636,75.90053493039886,10.9008622250376,151.50760065413647,7.364715491238167,283.1396020370679,5.973772686834854,621.6218989487472,2025-08-31
42.775428417488,20.84872748356429,83.33645517758123,12.97177834599861,192.76389869031263,8.161369045953325,280.60000918757794,6.214644871574637,420.9961328652122,2025-09-07
37.833282046136446,19.509672255207988,70.40672233406804,12.13555859316257,154.7687863464002,8.670066087793385,274.1173178933498,6.567659675169852,488.61764354274055,2025-09-14
40.02665990329115,19.693425762321567,86.25885163053863,11.455226022016722,170.70619589613054,8.464963902845193,258.75724779044936,6.13106097663549,488.5247269289538,2025-09-21
37.34392681643658,18.82056217488298,81.79859565026709,11.870726804839796,169.77569021258986,8.836646310872835,273.69010852490214,5.8122847008809915,438.71788664489185,2025-09-28
